section,judged,scenario,hour,ess_bus,p_mw,q_mvar,direction,case_id,case_max_err_v,case_max_err_v_bus,case_max_err_sq,err_v_bus17,err_v_bus32,err_v_injection_bus,errv_bus00,errsq_bus00,errv_bus01,errsq_bus01,errv_bus02,errsq_bus02,errv_bus03,errsq_bus03,errv_bus04,errsq_bus04,errv_bus05,errsq_bus05,errv_bus06,errsq_bus06,errv_bus07,errsq_bus07,errv_bus08,errsq_bus08,errv_bus09,errsq_bus09,errv_bus10,errsq_bus10,errv_bus11,errsq_bus11,errv_bus12,errsq_bus12,errv_bus13,errsq_bus13,errv_bus14,errsq_bus14,errv_bus15,errsq_bus15,errv_bus16,errsq_bus16,errv_bus17,errsq_bus17,errv_bus18,errsq_bus18,errv_bus19,errsq_bus19,errv_bus20,errsq_bus20,errv_bus21,errsq_bus21,errv_bus22,errsq_bus22,errv_bus23,errsq_bus23,errv_bus24,errsq_bus24,errv_bus25,errsq_bus25,errv_bus26,errsq_bus26,errv_bus27,errsq_bus27,errv_bus28,errsq_bus28,errv_bus29,errsq_bus29,errv_bus30,errsq_bus30,errv_bus31,errsq_bus31,errv_bus32,errsq_bus32
C_reactive,True,winter,18,16.0,0.0,0.125,discharge+Q,718,0.000860390462786409,32,0.0016740510435132583,0.000848462081459278,0.000860390462786409,0.0008480953731003771,0.0,0.0,4.829866330791077e-05,9.836639395355284e-05,0.00026668568267407267,0.000538880923024232,0.0003864112586597912,0.0007775617270855406,0.0004934892432155724,0.0009889363698381004,0.0006965532492135829,0.0013815352612704945,0.0007223326953341713,0.001430011820845678,0.0007508562795881524,0.00148241330503196,0.0007877729352134821,0.0015499589960868976,0.0008132057269274462,0.0015949044775905863,0.000816164552219889,0.0015999332177053516,0.0008211714277293058,0.0016083945652178855,0.0008384589118991537,0.0016368911207280679,0.000842570026856948,0.0016430353058934921,0.0008447076747033488,0.001646062759441902,0.0008463569350232181,0.001648184192087565,0.0008480953731003771,0.0016503277147920103,0.000848462081459278,0.0016504548587389367,4.9024148087495334e-05,9.981326428887272e-05,5.255308956630955e-05,0.00010677557822513783,5.277797050107225e-05,0.00010718843693835467,5.2889292871505234e-05,0.00010737458791743038,0.00027900451425288963,0.0005626017383275617,0.00029211481382995785,0.0005867544121787027,0.0002946743078333647,0.0005907468976000807,0.0007145961815687718,0.001415754112350509,0.0007376624833468348,0.0014593035142856925,0.0008152715084212003,0.0016022162244531124,0.0008459805126307396,0.0016546315858501082,0.0008532783352042106,0.0016654366876154292,0.0008595813461549362,0.00167365448733503,0.0008602310811653968,0.001674019755082079,0.000860390462786409,0.0016740510435132583
C_reactive,True,winter,18,16.0,0.0,0.25,discharge+Q,719,0.0008439717854068496,32,0.0016426919794926276,0.0008252433605969722,0.0008439717854068496,0.000824886589900764,0.0,0.0,4.727982915286866e-05,9.629249657194805e-05,0.0002608596519879658,0.0005271467054872581,0.000377652268163553,0.0007600263023090914,0.00048215016898089935,0.0009663743205508002,0.0006806158996367495,0.0013503892752035895,0.0007050978529753449,0.0013965841686655045,0.0007321807882811893,0.0014463473684633854,0.0007671709190041343,0.001510546756483655,0.0007913240415260425,0.0015534358403207493,0.0007941492619003565,0.00155825446859581,0.000798940687626648,0.0015663885169814318,0.0008155636811498779,0.0015942269264240805,0.0008195834064851359,0.0016005416099802439,0.0008217219663894104,0.00160382064240705,0.0008233751360243735,0.0016062054068143317,0.000824886589900764,0.001608642177778452,0.0008252433605969722,0.0016087687695268693,4.800497561352479e-05,9.773933255852185e-05,5.153166964855238e-05,0.00010470148118324474,5.175612323249368e-05,0.0001051143300898616,5.1867061875654485e-05,0.00010530047664603082,0.00027316362012985707,0.0005508638945781463,0.00028624830923207334,0.0005750128743213789,0.0002887958631028198,0.0005790047483196226,0.0006986221506493084,0.0013845832182085571,0.0007216405835639428,0.0014281009134901046,0.0007990616633528624,0.0015709095406644114,0.0008296612211300403,0.0016232867010017582,0.0008369178274205691,0.0016340839183580647,0.0008431748674835315,0.001642295713098596,0.0008438152562444401,0.0016426607139122806,0.0008439717854068496,0.0016426919794926276
C_reactive,True,winter,18,16.0,0.05,0.1224744871391589,discharge+Q,720,0.0008447187080833363,32,0.0016439163707410165,0.0008179020123915137,0.0008447187080833363,0.0008175469457570861,0.0,0.0,4.745931175653695e-05,9.66577854837336e-05,0.0002617631151136113,0.0005289635429825967,0.0003788463434075684,0.0007624085065749409,0.00048344370458086594,0.0009689296827641858,0.0006812833814253683,0.001351532127670474,0.0007051475455999157,0.0013963060366486424,0.0007313536783022379,0.0014443383259428177,0.000764877343754744,0.001505511212659405,0.0007876719472034166,0.0015456018623890566,0.000790294835620875,0.0015500291958951973,0.0007947105735280902,0.0015574379177388797,0.0008097296954252542,0.0015819191893340356,0.0008131736058609729,0.0015869133232502275,0.0008148862477672658,0.0015892458884309013,0.0008161830500436063,0.0015908373772179907,0.0008175469457570861,0.0015924923115591127,0.0008179020123915137,0.0015926191948621993,4.818451920729494e-05,9.810462938775188e-05,5.171161591599471e-05,0.00010506681611621715,5.1936145206710194e-05,0.00010547966728258196,5.204715165341156e-05,0.00010566581485793591,0.00027406959230291683,0.0005526815618481784,0.00028715846851401494,0.0005768313869065622,0.00028970791461846446,0.0005808234008188862,0.0006992977071226258,0.0013857356022117795,0.0007223265142253243,0.0014292654306352626,0.0007997836475822639,0.001572113887206017,0.0008303988942660601,0.0016245056660622037,0.0008376598276708114,0.0016353059006338766,0.0008439210139774556,0.0016435199934154987,0.0008445620086332539,0.001643885096406672,0.0008447187080833363,0.0016439163707410165
C_reactive,True,winter,18,16.0,0.05,0.2449489742783178,discharge+Q,721,0.0008285750587071483,32,0.0016130631882671498,0.0007950130436997771,0.0008285750587071483,0.0007946676951458009,0.0,0.0,4.645857508767115e-05,9.462068786203481e-05,0.0002560394637178831,0.0005174340935685251,0.00037023989909035215,0.0007451749221047965,0.000472300163134598,0.0009467501296276382,0.0006656119336188038,0.0013208875758269345,0.0006881946095407265,0.0013633985383602054,0.0007129762685957886,0.001408813002896414,0.0007445920747912727,0.0014666508938104839,0.0007661158431866433,0.0015046755894847497,0.0007686054202696857,0.0015088900319505383,0.000772805698300516,0.0015159651568794619,0.0007871572913719094,0.0015397425062391168,0.0007905070365676892,0.0015448806476688892,0.0007922176825081451,0.001547442781749897,0.0007935170083420706,0.0015492774370886586,0.0007946676951458009,0.0015512048705610404,0.0007950130436997771,0.001551331214444951,4.718345029774973e-05,9.606749810475712e-05,5.070833984088807e-05,0.00010302952283147704,5.093244940423958e-05,0.0001034423643875293,5.104307896175442e-05,0.00010362850762879461,0.0002683313488944794,0.0005411485595308019,0.0002813950777826868,0.0005652947651415552,0.00028393279769978186,0.0005692861799775351,0.0006835902926141113,0.0013550666623309837,0.0007065721619810006,0.0013985654460763053,0.0007838449615141796,0.001541311992466099,0.0008143528143268464,0.0015936663673988827,0.0008215732893513961,0.0016044588819219552,0.0008277893437748096,0.0016126670947818056,0.000828421160488646,0.0016130319363331092,0.0008285750587071483,0.0016130631882671498
C_reactive,True,winter,18,16.0,0.1,0.114564392373896,discharge+Q,722,0.0008305205574824504,32,0.001616611282140079,0.0007905550440312492,0.0008305205574824504,0.0007902103642889458,0.0,0.0,4.6696428711134885e-05,9.510484010877285e-05,0.0002572945612100419,0.0005199608874342232,0.00037198387391623733,0.0007486623347505716,0.00047433499624705,0.0009507886386015407,0.00066745119708711,0.001324348838908307,0.0006895942532039179,0.0013657870843452047,0.0007137146565039387,0.0014098872494182624,0.0007442054969407641,0.001465358165938846,0.0007646587483955969,0.0015011356622075533,0.0007669842591275788,0.0015050310948818701,0.0007708777249068044,0.0015115108286927192,0.0007839159147170482,0.0015324814897257344,0.0007867906620157017,0.0015364909626797152,0.000788145821310704,0.0015382399817315262,0.0007891494556916401,0.0015393949255062545,0.0007902103642889458,0.0015406526531509535,0.0007905550440312492,0.0015407793006535497,4.742138348468039e-05,9.65516591548976e-05,5.094680052075695e-05,0.00010351372624728405,5.117101002527491e-05,0.00010392657031776942,5.12817292472878e-05,0.00010411271469101813,0.00026958975568835974,0.0005436762762995873,0.0002826591144491353,0.0005678234220993783,0.0002851994273505021,0.0005718149925506566,0.0006854393858471974,0.0013585380755702925,0.000708433942911757,0.0014020497799263065,0.0007857525436534285,0.0015448387407211994,0.0008162825152017161,0.0015972086829311172,0.0008235099632731835,0.001608004410484698,0.000829733211620165,0.0016162150705241185,0.0008303662875163154,0.0016165800208838288,0.0008305205574824504,0.001616611282140079
C_reactive,True,winter,18,16.0,0.1,0.229128784747792,discharge+Q,723,0.0008151293558255057,32,0.0015871715474817805,0.0007683315224641385,0.0008151293558255057,0.0007679961646108735,0.0,0.0,4.5747888491876054e-05,9.317395023988873e-05,0.0002518632843548918,0.0005090187686982439,0.0003638097003328955,0.0007322903142297221,0.00046374094068601934,0.0009296952709283435,0.0006525069046541265,0.001295104284706139,0.0006733984517465208,0.0013343163262230506,0.0006961221929219219,0.0013758361730045188,0.0007247239845724618,0.0014279703494108897,0.0007438982061006572,0.0014616258043588237,0.0007460868081058392,0.0014652966022836722,0.0007497565928971106,0.001471417908535222,0.0007620755631767562,0.0014915254474406892,0.0007648286172802221,0.0014955937417282517,0.0007661584984285374,0.0014975031797704874,0.000767145348491316,0.0014988386574565915,0.0007679961646108735,0.0015003045174406537,0.0007683315224641385,0.0015004306618844332,4.647252864886653e-05,9.462073776345115e-05,4.999585509501969e-05,0.00010158265315163284,5.0219666863471346e-05,0.00010199548822087401,5.033002890808547e-05,0.00010218162853647961,0.00026414466902258127,0.0005327308311267043,0.000277190205890232,0.0005568745881885384,0.0002797194007178039,0.0005608655977498156,0.0006704611533739913,0.0013292707055814201,0.0006934114095284993,0.0013727533666564318,0.0007705557996512402,0.001515446987278013,0.0008009840117843003,0.0015677819369709356,0.0008081730456803715,0.001578570442194338,0.0008143534088774773,0.0015867756014036338,0.0008149777519574908,0.0015871403071802126,0.0008151293558255057,0.0015871715474817805
C_reactive,True,winter,18,16.0,0.176,0.08877499647986477,discharge+Q,724,0.0008123466473852758,32,0.00158165695009449,0.000756142018325745,0.0008123466473852758,0.0007558103544317296,0.0,0.0,4.571711479650631e-05,9.31113456774657e-05,0.0002515680199199899,0.0005084246121553893,0.00036319641254167756,0.000731061990516757,0.0004626745371936192,0.0009275684459759681,0.0006497491274159994,0.001289555082160776,0.0006697077393206241,0.0013267387580925272,0.000691170030738486,0.0013658319154550291,0.0007178404224698065,0.001414111813600183,0.0007353784345397463,0.0014445137167876654,0.0007373347506322014,0.001447751176786638,0.0007405817414118943,0.0014530857741219538,0.0007512187225576783,0.001469798036756953,0.0007534331579955866,0.0014726572935035431,0.0007543840315500372,0.0014737502560795424,0.0007550631342821967,0.0014744345422558203,0.0007558103544317296,0.00147527644087464,0.000756142018325745,0.0014754027931375147,4.644174380663557e-05,9.455813091685528e-05,4.996499785892006e-05,0.00010152003530783382,5.018879643836627e-05,0.00010193286972626225,5.029914675658276e-05,0.0001021190097478808,0.00026384860053885184,0.0005321364237906856,0.00027689278613918233,0.0005562799253611139,0.0002794213660028966,0.0005602708926328859,0.0006677034646135338,0.0013237255482519972,0.0006906536756091652,0.001367213358670516,0.0007677932847119928,0.0015099238829781036,0.0007982134909439997,0.0015622650367644875,0.0008053979539378586,0.0015730548224753838,0.0008115725497457316,0.0015812609569464398,0.0008121954869771963,0.0015816257060806693,0.0008123466473852758,0.00158165695009449
C_reactive,True,winter,18,16.0,0.176,0.17754999295972954,discharge+Q,725,0.0007996104161563933,32,0.0015572545241140379,0.0007366195833240496,0.0007996104161563933,0.0007362959037624517,0.0,0.0,4.4947495917657676e-05,9.15446116580565e-05,0.0002471440987061868,0.0004995095420941009,0.00035651796159297255,0.0007176797090626685,0.0004539908474521237,0.0009102673814176399,0.0006373744903968026,0.0012653042443196982,0.0006562158351395286,0.0013004685422879358,0.000676417584476563,0.001337208150977931,0.0007013327631265609,0.0013823219077282456,0.0007176268924594664,0.0014105763559157936,0.0007194431502215437,0.0014135723415026336,0.0007224552226869907,0.001418506813382514,0.0007322670136022946,0.0014340140477498986,0.0007342899625549792,0.0014367221985083223,0.0007351530252061034,0.0014377994498675495,0.0007357614856807748,0.001438503076157449,0.0007362959037624517,0.0014393863536674711,0.0007366195833240496,0.0014395123170181101,4.5671870450236796e-05,9.299137237350763e-05,4.9193432129834846e-05,9.995315874022914e-05,4.941690824766809e-05,0.00010036598615448256,4.9526968888935485e-05,0.00010055212301884886,0.00025941352664027306,0.0005232187665278332,0.00027243841178203887,0.0005473596324439001,0.00027495795651111266,0.0005513501634730744,0.0006553016435529857,0.0012994569903597153,0.0006782163496574789,0.0013429222441004862,0.0007552156948511524,0.0014855587218094435,0.00078555324210694,0.0015378726984661695,0.0007927062849393263,0.001548656874935439,0.0007988457109068259,0.0015568587371884712,0.0007994614540650646,0.0015572232963712018,0.0007996104161563933,0.0015572545241140379
C_reactive,True,winter,18,16.0,0.25,0.0,discharge+Q,726,0.0008069911959163178,32,0.0015713484488216745,0.0007458289491220071,0.0008069911959163178,0.0007455009360051168,0.0,0.0,4.5452173623061753e-05,9.257220724534498e-05,0.0002500158436686828,0.0005053039060205489,0.00036079170964842255,0.0007262599606698839,0.0004594258322310196,0.0009211239574700159,0.0006445312529083091,0.0012792921575783822,0.0006637457117087964,0.0013149190170305136,0.0006842302793684807,0.0013521938802948386,0.0007095948085962256,0.0013979769310670243,0.0007261909929809907,0.001426611404701017,0.0007280235801836454,0.0014296387936661992,0.0007310550407912952,0.0014346120512888083,0.0007410161912043689,0.0014500764385810827,0.0007431155682320334,0.0014526644831963642,0.0007440127327864587,0.0014536547291466029,0.0007446659716433546,0.0014543174644429113,0.0007455009360051168,0.0014551722080049512,0.0007458289491220071,0.0014552985555523756,4.617671018891656e-05,9.401897754779398e-05,4.969935812249027e-05,0.00010098081004628057,4.9923044220578916e-05,0.000101393640198566,5.003329410380175e-05,0.00010157977829616804,0.00026229199322003183,0.000529014131271266,0.00027532885980030564,0.0005531560167437721,0.00027785416638792526,0.0005571467165226274,0.0006624757742125231,0.0013134572959696555,0.0006854131215832115,0.0013569383245068956,0.0007625006766891484,0.0014996265859456015,0.0007928888141444101,0.0015519595685813403,0.000800060677110026,0.0015627476677704255,0.0008062209944316168,0.0015709525176954564,0.0008068409502668406,0.0015713172097044925,0.0008069911959163178,0.0015713484488216745
C_reactive,True,winter,18,16.0,0.25,0.0,discharge+Q,727,0.0008069911959162068,32,0.0015713484488214524,0.0007458289491220071,0.0008069911959162068,0.0007455009360051168,0.0,0.0,4.545217362283971e-05,9.25722072449009e-05,0.00025001584366890484,0.000505303906020993,0.00036079170964842255,0.0007262599606698839,0.0004594258322310196,0.0009211239574700159,0.0006445312529081981,0.0012792921575781602,0.0006637457117087964,0.0013149190170305136,0.0006842302793683697,0.0013521938802946165,0.0007095948085963366,0.0013979769310672463,0.0007261909929811017,0.001426611404701239,0.0007280235801837565,0.0014296387936664212,0.0007310550407911842,0.0014346120512885863,0.0007410161912043689,0.0014500764385810827,0.0007431155682320334,0.0014526644831963642,0.0007440127327864587,0.0014536547291466029,0.0007446659716433546,0.0014543174644429113,0.0007455009360051168,0.0014551722080049512,0.0007458289491220071,0.0014552985555523756,4.61767101891386e-05,9.401897754823807e-05,4.969935812249027e-05,0.00010098081004628057,4.992304422035687e-05,0.00010139364019812191,5.0033294103579706e-05,0.00010157977829572395,0.00026229199322003183,0.000529014131271266,0.00027532885980030564,0.0005531560167437721,0.0002778541663877032,0.0005571467165221833,0.0006624757742126341,0.0013134572959698776,0.0006854131215831005,0.0013569383245066735,0.0007625006766892595,0.0014996265859458235,0.0007928888141442991,0.0015519595685811183,0.000800060677110026,0.0015627476677704255,0.0008062209944315057,0.0015709525176952344,0.0008068409502668406,0.0015713172097044925,0.0008069911959162068,0.0015713484488214524
C_reactive,True,winter,18,31.0,0.0,0.125,discharge+Q,728,0.0008554448998341346,17,0.0016610190378784084,0.0008554448998341346,0.0008392420641567533,0.0008390864942660059,0.0,0.0,4.8011129857306045e-05,9.77808091777721e-05,0.00026486148979776303,0.0005351953337580095,0.00038344967560610677,0.000771603373732832,0.0004893441887381389,0.0009806318440332973,0.0006894029037458616,0.0013673582823138242,0.0007171265099641388,0.0014194951417044743,0.0007478635189717142,0.0014761986288519546,0.0007880108660680563,0.0015498184087741063,0.0008158595567696603,0.001599181584459708,0.000819103567625934,0.0016047365873675945,0.0008246021693283367,0.0016140988662616262,0.0008437799035387883,0.001645759015357795,0.0008484357596719727,0.0016526470760481748,0.0008508973987566559,0.0016560719701944615,0.0008528220470241932,0.001658487701952538,0.0008550742484594309,0.0016608914296540878,0.0008554448998341346,0.0016610190378784084,4.873652577153109e-05,9.922767869174898e-05,5.226486512155404e-05,0.00010618998867473195,5.2489627466068e-05,0.00010660284715280355,5.26008425192348e-05,0.00010678899802663011,0.0002771764686277933,0.0005589160622014866,0.00029027959617744514,0.0005830686475862823,0.0002928355116975645,0.0005870611183789176,0.0007060094389107485,0.0013987832851888315,0.0007272130132829346,0.0014387260484235442,0.0007983472908744682,0.0015694268170408643,0.0008263436059732232,0.0016169982670880545,0.0008329764836844111,0.0016266987856370374,0.0008385497178982071,0.0016339958202179483,0.0008390864942660059,0.001634313466233217,0.0008392420641567533,0.0016343446988079657
C_reactive,True,winter,18,31.0,0.0,0.25,discharge+Q,729,0.0008299235051528742,17,0.0016120495962078651,0.0008299235051528742,0.0008018530606581642,0.0008017040964973798,0.0,0.0,4.663644222357988e-05,9.498217214498617e-05,0.00025677781203303773,0.0005188991476359206,0.0003710253543862674,0.000746692077561395,0.0004728750372753332,0.0009477885458766266,0.0006645926088084675,0.0013186086008943887,0.0006922366281927328,0.0013707065883052927,0.0007228709470276096,0.0014273677092878634,0.0007628844392796319,0.0015009323921638673,0.0007906184729015164,0.001550258576803687,0.0007938464222828623,0.0015558094130073696,0.0007993171632032503,0.0015651646674554875,0.0008183844958304931,0.0015968010496940632,0.0008230019360345731,0.0016036839337787434,0.0008254400817900853,0.0016071062517473145,0.0008273424489616543,0.0016095201656456393,0.0008295622398950542,0.0016119220840565829,0.0008299235051528742,0.0016120495962078651,4.736138984284821e-05,9.642900629303064e-05,5.088673658137921e-05,0.00010339114606972011,5.111092481402402e-05,0.00010380399445120148,5.122162332815705e-05,0.00010399014077000501,0.000269073160528821,0.0005426161423609521,0.0002821418038581047,0.0005667649240967965,0.00028468135169568143,0.000570756765324365,0.0006798750193593994,0.0013475090685687308,0.0006993659857819079,0.0013842029825866797,0.0007645953765168523,0.001504052996534111,0.0007901765807325489,0.0015475119895644873,0.0007962534017305067,0.0015563822019178941,0.0008012681796063514,0.001563137398958303,0.0008017040964973798,0.001563434594280655,0.0008018530606581642,0.0015634657484565606
C_reactive,True,winter,18,31.0,0.05,0.1224744871391589,discharge+Q,730,0.0008430119228126642,17,0.0016372328208309472,0.0008430119228126642,0.0008208022496449807,0.0008206499438837556,0.0,0.0,4.729879515830149e-05,9.633087769644888e-05,0.00026074464586400836,0.0005269057145198541,0.00037719275439584976,0.0007590813686570996,0.00048112918511034053,0.000964291979882903,0.0006773352065654326,0.0013437024001290432,0.0007050168749694885,0.0013958162054524825,0.0007357003544697927,0.001452494566194451,0.0007757778908180635,0.0015260816692995727,0.0008035675458122338,0.0015754229064186553,0.0008068033642020245,0.0015809754381453933,0.000812287769660025,0.0015903335509952488,0.0008314095552254264,0.0016219796044872892,0.0008360461832257471,0.0016288645950444103,0.0008384961091785215,0.0016322879613135388,0.0008404096978418263,0.0016347026149364785,0.0008426458774178913,0.0016371052695854926,0.0008430119228126642,0.0016372328208309472,4.802395299985385e-05,9.777772114039074e-05,5.155071357387797e-05,0.00010473990566173264,5.177517666266063e-05,0.00010515275669731317,5.188612319950714e-05,0.00010533890421249303,0.00027304897226376745,0.0005506236848868973,0.00028613384470443926,0.0005747734605385801,0.0002886812931284233,0.0005787654662736674,0.0006933625048678449,0.0013740393239248805,0.0007138111342379627,0.0014125727292659818,0.0007822420876298919,0.001538320215742628,0.0008089458845724762,0.0015836515782998717,0.0008151407320778903,0.0015926508825302443,0.0008201686690426646,0.0015991170774316554,0.0008206499438837556,0.0015993904921504098,0.0008208022496449807,0.0015994216855884646
C_reactive,True,winter,18,31.0,0.05,0.2449489742783178,discharge+Q,731,0.0008179953969074116,17,0.0015892129731311933,0.0008179953969074116,0.0007841635326472085,0.0007840176844406965,0.0,0.0,4.595116793071341e-05,9.35872913168101e-05,0.00025282024431860783,0.0005109291374134628,0.00036501339353578466,0.0007346575398456956,0.0004649849721267696,0.00093208985197335,0.0006530150729029405,0.0012958976970550706,0.0006806188061250218,0.001347973446696682,0.0007112017231437617,0.0014046103310281222,0.0007511481791738772,0.0014781434942860994,0.0007788255494104446,0.001527448517325558,0.000782045638198281,0.001532996969870637,0.0007875027584953731,0.001542348205825772,0.0008065164219368537,0.0015739709917036437,0.0008111154258064746,0.0015808509144006333,0.0008135423424113775,0.0015842717586125321,0.0008154341087062145,0.0015866846325683914,0.0008176385446957424,0.0015890855159398365,0.0008179953969074116,0.0015892129731311933,4.6675886327340876e-05,9.503410010958113e-05,5.0199713343745955e-05,0.0001019961178583273,5.0423613642047727e-05,0.00010240895900137659,5.0534053825268543e-05,0.00010259510205590239,0.00026510533222889876,0.0005346434501105612,0.00027815640777162365,0.0005587894995873199,0.0002806878143064573,0.0005627808885799723,0.0006677444534424204,0.001323757492018629,0.0006865144608895202,0.0013591027889970908,0.0007491589659331943,0.0014741983402088987,0.0007734972084364466,0.001515487345527422,0.0007791478731229429,0.0015236674310254994,0.0007836327302214174,0.0015295940800286179,0.0007840176844406965,0.0015298467834811147,0.0007841635326472085,0.0015298779002923535
C_reactive,True,winter,18,31.0,0.1,0.114564392373896,discharge+Q,732,0.0008320994383487212,17,0.0016163640549572422,0.0008320994383487212,0.0008047534259539857,0.0008046039627904733,0.0,0.0,4.666479576287408e-05,9.504041596231083e-05,0.0002570936558472514,0.0005195549338818939,0.00037165749559187056,0.0007480055803763541,0.0004738778980202252,0.0009498726170995564,0.0006667480574245044,0.0013229541462514982,0.0006943921069457737,0.001375046634935373,0.0007250277131505278,0.0014317017629236206,0.0007650428068666226,0.0015052586519422873,0.0007927798469895553,0.0015545796039481141,0.0007960083834663845,0.001560129850744052,0.0008014801742779465,0.001569484111538677,0.0008205523224451561,0.0016011171317991124,0.0008251719528488133,0.0016079992836189883,0.0008276115363495817,0.0016114212371701742,0.0008295153724128257,0.0016138348939208624,0.0008317374407498246,0.001616236556396644,0.0008320994383487212,0.0016163640549572422,4.7389740759573584e-05,9.648723491673117e-05,5.091509155397134e-05,0.00010344930157257792,5.113928801181444e-05,0.00010386214561619589,5.124999542815978e-05,0.00010404828997878646,0.0002693884261038004,0.0005432703131829086,0.0002824569951611622,0.0005674174492404926,0.0002849969140401587,0.0005714090180799491,0.0006822818026956945,0.0013523662877580334,0.0007020873771230729,0.0013897025075987335,0.0007682150310721614,0.0015112361245568362,0.0007938097501907215,0.001554647826762845,0.0007996209087661743,0.0015630344388751771,0.0008041698226146643,0.001568765257197513,0.0008046039627904733,0.0015690004452314499,0.0008047534259539857,0.0015690316030508855
C_reactive,True,winter,18,31.0,0.1,0.229128784747792,discharge+Q,733,0.0008085547151484018,17,0.0015711508526130569,0.0008085547151484018,0.0007702281578719772,0.0007700847648102194,0.0,0.0,4.5397458539486735e-05,9.246025139519887e-05,0.00024963989151149946,0.0005045258196991753,0.0003601998538160789,0.0007250255750315127,0.0004586883422565968,0.0009195682760858581,0.000643857362457867,0.0012779421286865933,0.000671428271706298,0.0013299990308619503,0.0007019694724788028,0.0013866153736225018,0.0007418615139959117,0.0014601218227279222,0.0007694931072310673,0.0015094089104707997,0.0007727068680200011,0.0015149553427727946,0.0007781530276330662,0.0015243031728985335,0.0007971235922854536,0.0015559144353376464,0.0008017078615218942,0.001562791848147671,0.0008041258172670762,0.0015662114432977159,0.000806009138757724,0.0015686234358638362,0.0008082013625172468,0.0015710234420012181,0.0008085547151484018,0.0015711508526130569,4.612199039866205e-05,9.39070379182283e-05,4.9644583043795265e-05,0.00010086894848537753,4.986825028985287e-05,0.00010128178326906934,4.997848154952855e-05,0.00010146792345633315,0.0002619165820387792,0.0005282377762887425,0.00027495338060345986,0.0005523814255310455,0.00027747821545953677,0.0005563724172468199,0.0006581674192128739,0.0013050163258476744,0.0006763901327495603,0.001339342680354072,0.0007370577789235222,0.0014508064188956116,0.0007604151826143823,0.001490379107437545,0.0007657085239567429,0.0014979773838297294,0.000769739794754587,0.001503172620374027,0.0007700847648102194,0.0015033861804918391,0.0007702281578719772,0.001503417266767726
C_reactive,True,winter,18,31.0,0.176,0.08877499647986477,discharge+Q,734,0.0008191972106122991,17,0.0015917226336688017,0.0008191972106122991,0.0007860890966833178,0.00078594295101031,0.0,0.0,4.5892306822725715e-05,9.346814854693797e-05,0.00025267908933246375,0.0005106698276204913,0.0003649998463490789,0.0007346913843884195,0.00046519807616207665,0.000932626454957397,0.000654242962245366,0.001298471042178062,0.0006818404142840961,0.001350535526990937,0.0007124170823059606,0.0014071601339478157,0.0007523552792598753,0.001480677330572444,0.0007800280045855423,0.0015299716339590708,0.000783247689323141,0.001535518879035247,0.0007887041555552088,0.0015448680793763714,0.0008077162010651229,0.0015764839778632522,0.0008123154067050109,0.0015833624004357727,0.0008147425928403118,0.001586782498099959,0.0008166347713057798,0.0015891948452606552,0.0008188400159995224,0.0015915952043181747,0.0008191972106122991,0.0015917226336688017,4.661698997465713e-05,9.491493428681608e-05,5.014061087926791e-05,0.0001018768410885329,5.036448171025221e-05,0.00010228967564951397,5.047489741216715e-05,0.00010247581573485931,0.00026496201568138034,0.0005343816921461464,0.0002780105679394129,0.000558525247600139,0.0002805413265445367,0.0005625162237916648,0.0006692316567048495,0.0013268697596946488,0.0006883272713127386,0.0013628953309048342,0.0007519051220646888,0.0014797893129342432,0.0007762433610857267,0.0015210373448089065,0.0007815946593947576,0.001528695372292388,0.0007855620961529919,0.0015335205275488484,0.00078594295101031,0.0015337107185373622,0.0007860890966833178,0.0015337418310582551
C_reactive,True,winter,18,31.0,0.176,0.17754999295972954,discharge+Q,735,0.0008005189147496372,17,0.0015558314883729052,0.0008005189147496372,0.0007585486515483408,0.0007584073296535987,0.0,0.0,4.489030337961886e-05,9.142813012386064e-05,0.00024678092740959556,0.0004987756165055757,0.00035592804162276614,0.0007164923951530344,0.0004531647487193702,0.0009086113991902955,0.0006360803247194013,0.0012627359133514648,0.0006636202689863646,0.0013147728011371207,0.0006941226213496021,0.0013713673305498775,0.0007339639580453694,0.001444845411601503,0.0007615535663147988,0.0014941134536755607,0.0007647615926631435,0.0014996577406624079,0.0007701978330447723,0.0015090019541081912,0.0007891296720994312,0.0015406009797093168,0.0007937009217972024,0.001547475727251335,0.000796111002507649,0.0015508939960131585,0.0007979869485764679,0.0015533050526267411,0.0008001685685395943,0.0015557041272249439,0.0008005189147496372,0.0015558314883729052,4.561466023766947e-05,9.287489067610899e-05,4.9136102159508255e-05,9.983667625856896e-05,4.935955469154152e-05,0.0001002495036281914,4.9469593988327176e-05,0.00010043564047168552,0.000259049588688276,0.0005224848236535795,0.0002720730466760912,0.0005466256719615092,0.00027459187932765694,0.0005506162000763482,0.0006500915643459226,0.0012892640363133534,0.0006679219091016986,0.00132287911619966,0.000727121523978691,0.0014316738119234396,0.0007496474322986613,0.0014697889730685976,0.0007545686972393328,0.001476777178451738,0.0007580972178998779,0.0014811059240363855,0.0007584073296535987,0.0014812734919315007,0.0007585486515483408,0.0014813045490975618
