section,judged,scenario,hour,ess_bus,p_mw,q_mvar,direction,case_id,case_max_err_v,case_max_err_v_bus,case_max_err_sq,err_v_bus17,err_v_bus32,err_v_injection_bus,vm_pu_max,errv_bus00,errsq_bus00,errv_bus01,errsq_bus01,errv_bus02,errsq_bus02,errv_bus03,errsq_bus03,errv_bus04,errsq_bus04,errv_bus05,errsq_bus05,errv_bus06,errsq_bus06,errv_bus07,errsq_bus07,errv_bus08,errsq_bus08,errv_bus09,errsq_bus09,errv_bus10,errsq_bus10,errv_bus11,errsq_bus11,errv_bus12,errsq_bus12,errv_bus13,errsq_bus13,errv_bus14,errsq_bus14,errv_bus15,errsq_bus15,errv_bus16,errsq_bus16,errv_bus17,errsq_bus17,errv_bus18,errsq_bus18,errv_bus19,errsq_bus19,errv_bus20,errsq_bus20,errv_bus21,errsq_bus21,errv_bus22,errsq_bus22,errv_bus23,errsq_bus23,errv_bus24,errsq_bus24,errv_bus25,errsq_bus25,errv_bus26,errsq_bus26,errv_bus27,errsq_bus27,errv_bus28,errsq_bus28,errv_bus29,errsq_bus29,errv_bus30,errsq_bus30,errv_bus31,errsq_bus31,errv_bus32,errsq_bus32,injection_group,n_injections,injection_bus_list
G_true_reverse,False,shoulder,4,,0.2,0.0,reverse_multi,1437,0.00027434986464580646,32,0.0005529981881180479,0.00027143809551510856,0.00027434986464580646,,1.02,0.0,0.0,1.2238533789066253e-05,2.4952003185640947e-05,7.055641137720947e-05,0.0001435016818946977,0.00010398854116644429,0.00021133341031198682,0.00013603741921164314,0.00027624523616243124,0.00020705824494204883,0.0004192262273785552,0.00021820393265392646,0.00044158359692536564,0.00023140082543449125,0.0004688021232381878,0.0002488005475580479,0.0005048033150207853,0.00025946708812019104,0.0005271421471302329,0.0002605510340649708,0.0005294837565748001,0.0002623530080461123,0.0005333667311189227,0.0002685388128675914,0.0005464897764368981,0.0002699900683715839,0.000549534811786101,0.0002706751552323805,0.0005511240620399427,0.0002710738284443792,0.0005521145992624099,0.000271437614017378,0.0005529708174865089,0.00027143809551510856,0.0005529981881180479,1.257106585050849e-05,2.5624606562857366e-05,1.417888578525428e-05,2.8860993882107167e-05,1.4277148238983628e-05,2.905288227084135e-05,1.4323286362527554e-05,2.9139396159338915e-05,7.600982981958992e-05,0.0001543768399765444,8.167393894553676e-05,0.00016544811722662978,8.268471515471276e-05,0.0001672774406848987,0.00021468916402000993,0.0004343621985878343,0.00022442508668518713,0.00045362386704805857,0.0002567967364714985,0.0005168260969299343,0.00026914679645795303,0.0005400005671603036,0.00027189340347688606,0.0005447757671963593,0.0002741373980679196,0.0005484056832432138,0.00027431339599148785,0.0005485670069104165,0.00027434986464580646,0.0005485808242221557,feeder_2_17,16.0,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17"
G_true_reverse,False,shoulder,4,,0.4,0.0,reverse_multi,1438,0.001062830423833816,16,0.0022300326800301917,0.00106262249766087,0.0006932930366467804,,1.048774855776087,0.0,0.0,3.107058443285737e-05,6.338061328325928e-05,0.00018882836476152853,0.00038535145512974545,0.0002924712388132633,0.0005975789898500228,0.0003926569529786317,0.0008031833434505309,0.0006231023820060244,0.0012757156085954069,0.0007010929755799644,0.0014358526554043571,0.0007915084585026211,0.001627293961520726,0.0009097187681610386,0.0018798660656902388,0.0009824117321133308,0.0020394013360320873,0.0009898274418500552,0.002056450520635744,0.0010022004463698941,0.0020848976232754612,0.001044505494361525,0.0021816735685460387,0.001054107812230587,0.0022041524590219463,0.00105846353642991,0.002215821009458052,0.0010608551315900439,0.0022232345767954076,0.001062830423833816,0.0022298031925804818,0.00106262249766087,0.0022300326800301917,3.1406531164623885e-05,6.405251129848466e-05,3.303852048364142e-05,6.72855042309628e-05,3.3141897515909235e-05,6.747719130406615e-05,3.319273301749526e-05,6.756361441584424e-05,0.00019439187743364172,0.000396153847764813,0.00020030700020989833,0.0004071510219372243,0.00020146163511070014,0.0004089680906502746,0.0006307776169325319,0.0012905168286256874,0.0006405857950413374,0.0013093524425733527,0.000673652059340446,0.0013711563967360174,0.0006868697402651058,0.0013938179286208108,0.0006900802549527629,0.0013984873553447574,0.0006928998531221531,0.001402036796487094,0.0006932133461257095,0.0014021945435604977,0.0006932930366467804,0.001402208054887888,feeder_2_17,16.0,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17"
G_true_reverse,False,shoulder,4,,0.8,0.0,reverse_multi,1439,0.004656812339646876,16,0.010304084295971627,0.004653980285497905,0.002815340030002833,,1.1046914826341634,0.0,0.0,0.00014199560731165128,0.0002899529772029119,0.0008516657362622748,0.0017493525942338106,0.0013184091963833744,0.0027215098420063644,0.001757127273918746,0.0036443407274475703,0.002724525016498003,0.00569614820486164,0.0030922684626089048,0.006476192835154437,0.003501013333742531,0.007397797610970924,0.004027749677680381,0.008609508920786269,0.004342621377502853,0.009378982173420036,0.004373226178840062,0.009461680180420373,0.0044242844470094855,0.009599861554282274,0.004598168114959167,0.010069962529352106,0.004635209152809683,0.010178514870354372,0.004648969086428423,0.010234589452789766,0.004654235599706125,0.010270582707905929,0.004656812339646876,0.010302891495052702,0.004653980285497905,0.010304084295971627,0.00014235371390003415,0.00029062356559861335,0.00014413785489519881,0.0002938502562936929,0.00014427190187760175,0.0002940415695913412,0.00014435062676265709,0.0002941278241639367,0.0008580368617425727,0.0017600213255697383,0.0008655446562406688,0.0017708823822633057,0.0008675297360318801,0.0017726769410084664,0.00273317402606299,0.0057103584153395115,0.0027443007843517275,0.005728441827821618,0.002783935316758468,0.005787777144981465,0.002802549308635216,0.005809533110523457,0.002808258039692424,0.005814015805239325,0.0028140601414308186,0.005817423178526848,0.0028150497190755353,0.00581757461039345,0.002815340030002833,0.00581758758073625,feeder_2_17,16.0,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17"
G_true_reverse,False,shoulder,12,,0.2,0.0,reverse_multi,1440,0.0003881720942389144,17,0.0007659116816404188,0.0003881720942389144,0.0003411716524698294,,1.02,0.0,0.0,2.0491217491702685e-05,4.175668331884985e-05,0.00011225906800360619,0.00022761690820138902,0.00016049540455598255,0.00032465303539863655,0.00020419603890831084,0.0004121079842160924,0.0002908674996560112,0.0005834867802727572,0.00030750768243237303,0.000615901661394247,0.00032581210676307926,0.0006511390313655996,0.0003496817407656616,0.0006968716006853226,0.0003660250415649102,0.0007275271069578926,0.0003679035474857262,0.0007309761327862763,0.0003710809866432907,0.0007367886771280086,0.00038203663475055993,0.0007564424684075588,0.0003845913676225887,0.00076071731317362,0.00038591334109083775,0.0007628424400599743,0.00038691214486319403,0.0007643412456699306,0.0003880246913479102,0.0007658325173963698,0.0003881720942389144,0.0007659116816404188,2.095039458405168e-05,4.268190223277735e-05,2.3174190148189666e-05,4.713389342381191e-05,2.3311627686650738e-05,4.739786950769265e-05,2.3377106226130095e-05,4.751688722293146e-05,0.00011988108427551936,0.00024267010741874095,0.0001278455551816382,0.0002579957296962032,0.00012929953400764305,0.0002605284043752931,0.0002967420209372129,0.0005950793062146076,0.00030424934689632366,0.0006098970912888912,0.00032931811295533464,0.0006583727090304636,0.00033857979562113005,0.0006754366762076192,0.00034024523020381725,0.0006782035667592945,0.00034106577574666286,0.0006793340184001462,0.0003411619887213613,0.0006794087493374734,0.0003411716524698294,0.0006794306139814577,branch_26_32,7.0,"26,27,28,29,30,31,32"
G_true_reverse,False,shoulder,12,,0.4,0.0,reverse_multi,1441,0.0003748167896729937,17,0.0007439153438119073,0.0003748167896729937,0.0003508637176716789,,1.02,0.0,0.0,1.7414873894727734e-05,3.5496224970454904e-05,9.834096257121949e-05,0.00019970071808428358,0.00014319054576961143,0.0002903690107751711,0.00018577593071511522,0.00037624319300433307,0.0002793688538158534,0.000563613247339001,0.0002957073235638763,0.0005956520062140314,0.0003136741615414884,0.000630479835979969,0.0003371020386138124,0.0006756802028620168,0.00035313439370510125,0.0007059786089043119,0.00035497614691459844,0.0007093874281606238,0.0003580911522659269,0.0007151321988799753,0.0003688264113301809,0.0007345567366674466,0.00037132544458295946,0.0007387816740108688,0.00037261736938642986,0.00074088197404798,0.00037359195382924426,0.0007423632641767597,0.00037467498825216605,0.0007438371050388914,0.0003748167896729937,0.0007439153438119073,1.787296593613874e-05,3.64209977887775e-05,2.0090041758846766e-05,4.087084217507808e-05,2.0226370097020663e-05,4.113469092259514e-05,2.0290886985074863e-05,4.125365121754321e-05,0.00010590514227581949,0.00021470736638473653,0.00011379032336500394,0.00022998557603615133,0.0001152162761099973,0.00023251040738969664,0.0002880904339925827,0.0005813320676737455,0.0002989941488311665,0.0006035513718485319,0.0003339132894768504,0.0006738521257325658,0.000346281700533968,0.0006983937313509436,0.0003487809610593917,0.0007034064709852128,0.0003506869157081649,0.0007075120480208863,0.0003508416809085979,0.0007078702989824492,0.0003508637176716789,0.000708007856728976,branch_26_32,7.0,"26,27,28,29,30,31,32"
G_true_reverse,False,shoulder,12,,0.8,0.0,reverse_multi,1442,0.0009341158713138675,31,0.001932835026836166,0.0007453551313894025,0.0009340990483899247,,1.0341314923368965,0.0,0.0,3.213107260346959e-05,6.552238066603877e-05,0.0001954648274347104,0.000398112044859511,0.0003024618052445138,0.0006163215461116867,0.00040713299321337715,0.0008301569548367915,0.0006470836219749643,0.0013198748015921247,0.0006634511819871847,0.0013512114968112776,0.0006816149757611356,0.0013852749271352494,0.0007052900655850625,0.0014294819905176226,0.0007217413935614037,0.001459113926332467,0.0007236628165603332,0.00146244770833448,0.000726919961373973,0.0014680659945194297,0.0007383006099592748,0.0014870626870016057,0.0007410888910195368,0.0014911944871267568,0.0007425700025727178,0.0014932484563567883,0.0007437372041994017,0.001494697060200334,0.0007451179767405947,0.0014961383728988586,0.0007453551313894025,0.001496214884636471,3.2592140519094315e-05,6.644630056529266e-05,3.48306310133939e-05,7.089204032206808e-05,3.497160424537071e-05,7.115564560500331e-05,3.50404080435851e-05,7.12744961151035e-05,0.00020312158297075555,0.0004130301474714049,0.00021123509235754234,0.000428218172684236,0.00021279767170856445,0.0004307280852415829,0.0006824374308691539,0.0013937069486487097,0.0007259604520060137,0.0014852428544458451,0.0008621584844021868,0.001771475781182863,0.000910190505106323,0.0018744821180551874,0.0009217588196233084,0.001900994849872939,0.0009335653749285022,0.0019300458829045741,0.0009341158713138675,0.001932158577814036,0.0009340990483899247,0.001932835026836166,branch_26_32,7.0,"26,27,28,29,30,31,32"
G_true_reverse,False,shoulder,12,,0.2,0.0,reverse_multi,1443,0.0003547971664169536,32,0.0007054933439708533,0.00031332621446833464,0.0003547971664169536,,1.02,0.0,0.0,1.63299648370252e-05,3.328715812367378e-05,9.26083331713734e-05,0.00018814141798584316,0.00013480637956941877,0.0002735240614564205,0.00017474101998327107,0.0003540987898784653,0.0002606154708244546,0.0005259254230909338,0.0002698859834766587,0.000544251644109206,0.0002807113502683034,0.0005665280334332667,0.00029496767922321254,0.0005959543142921575,0.00030366486945943016,0.0006141173860900739,0.00030453570817767783,0.0006160084217863293,0.0003059824842788217,0.0006191347660862156,0.00031097975763683117,0.0006296386306869906,0.00031216259308353145,0.0006320490535662859,0.00031269858141391715,0.0006333038370047728,0.0003130097217189931,0.0006340865706815357,0.00031331824526681373,0.0006347638608037443,0.00031332621446833464,0.0006347862214139965,1.678769627599941e-05,3.4211803190409285e-05,1.9002509373367005e-05,3.866103277294641e-05,1.9138453240419295e-05,3.892484505274574e-05,1.920263423316193e-05,3.9043788905068766e-05,0.0001001531383517662,0.0002031347662052596,0.00010801032228768825,0.00021839942959589465,0.00010942558713700201,0.00022092202004198036,0.00027125804995264957,0.0005469350870559442,0.00028484176568865927,0.0005736721672755518,0.0003300792784806106,0.0006614064815533283,0.00034741059114784534,0.0006935789417394922,0.00035129233661634895,0.0007002091910042196,0.0003544834944336772,0.0007052501121674881,0.0003547422183940441,0.000705474154220953,0.0003547971664169536,0.0007054933439708533,feeder_2_17,16.0,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17"
G_true_reverse,False,shoulder,12,,0.4,0.0,reverse_multi,1444,0.0010212694892077767,16,0.0021317417669515226,0.0010210954788467674,0.0007149525314757987,,1.0433398125418138,0.0,0.0,3.1225684108182605e-05,6.368473539075659e-05,0.00018901079442779078,0.0003852992551667267,0.0002909416151584132,0.0005935192179384874,0.00038990505259417496,0.0007959310488956373,0.000618701076144923,0.001262663218753346,0.0006899631341912293,0.001408247632196602,0.0007727851302683497,0.0015829567964078528,0.0008811942648214721,0.0018135993872177014,0.0009477244694628961,0.0019588625523476733,0.0009544876738034613,0.0019743410332551115,0.0009657683964554575,0.0020001464889709553,0.0010044167753673339,0.0020878918328171014,0.00101324626864141,0.0021082988323255503,0.0010172418168425956,0.0021189065618716363,0.0010194322123027177,0.0021256199578061352,0.0010212694892077767,0.0021315391381449,0.0010210954788467674,0.0021317417669515226,3.1686342380599086e-05,6.460840259459033e-05,3.392241688215947e-05,6.90529262634687e-05,3.406303629160945e-05,6.931645941588016e-05,3.41315438625589e-05,6.943527739866617e-05,0.0001966372559298879,0.00040019124301071685,0.00020471024593948783,0.0004153526702195265,0.00020625906032289976,0.0004178581828262473,0.0006292895426325273,0.001283200889176772,0.0006428199646009158,0.0013093372090329236,0.0006883403722204307,0.0013950997243077357,0.0007063919198477819,0.001426548733029609,0.0007107096919385381,0.0014330297550182447,0.0007144575044095713,0.001437957100779208,0.0007148540154151561,0.0014381760945072486,0.0007149525314757987,0.0014381948522181887,feeder_2_17,16.0,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17"
G_true_reverse,False,shoulder,12,,0.8,0.0,reverse_multi,1445,0.004508087695263008,16,0.009929224676994863,0.004505455266696101,0.002754209054890433,,1.0996586319567538,0.0,0.0,0.00013573884586270957,0.000277124375181792,0.0008172605904825936,0.0016768884458520095,0.0012666849105933409,0.0026107774468469014,0.0016912002421065608,0.0035007735240397686,0.002635603380614304,0.005493622440015278,0.0029908382026253566,0.006243668072990705,0.0033865881869681314,0.007131457858067014,0.003896993505403845,0.00829915567848194,0.004202195854047908,0.009039852100018564,0.004231866332645051,0.009119370357134171,0.004281368087198034,0.009252202992452885,0.004450230418117096,0.009704085829522535,0.004486448068904414,0.009808524161001975,0.004499986415655632,0.00986251235044766,0.004505277755033621,0.009897105658328575,0.004508087695263008,0.009928090917599608,0.004505455266696101,0.009929224676994863,0.0001362237113817777,0.0002780462284892593,0.00013862661486752081,0.0002824820228808367,0.0001388010618017521,0.00028274503826253294,0.00013890036961750063,0.00028286362276586097,0.0008257587606439465,0.00169159444321898,0.0008355783976086162,0.0017065664394240176,0.0008380487243202506,0.001709040616028723,0.00264717428528205,0.005513328289595165,0.002662044759670801,0.005538405865783247,0.002714502025689569,0.005620693449497338,0.002738487330468331,0.005650867545226035,0.0027456021049436785,0.005657085600508482,0.0027527079287761325,0.005661812812346234,0.0027538713143013815,0.005662022909018294,0.002754209054890433,0.005662040904533816,feeder_2_17,16.0,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17"
G_true_reverse,False,shoulder,13,,0.2,0.0,reverse_multi,1446,0.00035155054171198685,17,0.0006948367349717266,0.00035155054171198685,0.000308441673601334,,1.02,0.0,0.0,1.8497453991628277e-05,3.7695945041216206e-05,0.00010135109872044801,0.000205566638156629,0.0001448721466696945,0.0002931870321662977,0.0001843543621979915,0.00037229021694829,0.00026294280156879957,0.0005279787274024006,0.0002781265389615317,0.0005576314123794113,0.0002948177958426168,0.0005898636723640216,0.0003165779146213632,0.0006316936251106187,0.0003314606409597909,0.000659731854587231,0.0003331694242384442,0.0006628863067239532,0.0003360592442124277,0.000668202361886916,0.00034601366006714596,0.0006861770563071357,0.0003483273312941959,0.0006900865303419712,0.0003495224064296032,0.0006920299628438986,0.0003504227085607825,0.0006934006030967499,0.0003514211570826431,0.0006947643413960369,0.00035155054171198685,0.0006948367349717266,1.8918388667632513e-05,3.854469861197529e-05,2.0956276571171273e-05,4.262872952853769e-05,2.108194441152733e-05,4.2870884276347e-05,2.114164578870259e-05,4.2980062794573115e-05,0.00010832490281509344,0.00021936420209200946,0.0001156020250880907,0.00023341121823916566,0.00011692383766948033,0.00023573249056263457,0.0002682795075443778,0.0005385408518250312,0.0002750950498078275,0.0005520346203815585,0.00029780121494327183,0.0005961224732518033,0.0003061472967200718,0.0006116128802522436,0.00030763256671095807,0.0006141197808564591,0.00030834970562509945,0.0006151435999544042,0.0003084331984644084,0.0006152152432240543,0.000308441673601334,0.0006152377970790601,branch_26_32,7.0,"26,27,28,29,30,31,32"
G_true_reverse,False,shoulder,13,,0.4,0.0,reverse_multi,1447,0.0003479931360530486,17,0.0006918390224436299,0.0003479931360530486,0.00033095091178592106,,1.02,0.0,0.0,1.602488812157965e-05,3.2664886015609795e-05,9.08695623826894e-05,0.00018458802935739094,0.0001327282901291138,0.0002692776544466202,0.00017262751372504326,0.0003498246883246736,0.00026092962193668967,0.0005269133118637193,0.00027585225878690167,0.0005562235408289595,0.0002922552476731788,0.0005880829726967463,0.0003136380852744036,0.0006294284869821087,0.0003282610147785636,0.0006571416943399466,0.0003299397949627636,0.0006602595540732281,0.00033277880911486424,0.0006655139289923895,0.00034255725244458635,0.0006832799892593222,0.0003448293811415537,0.0006871440481769353,0.00034600281556307344,0.0006890648899454677,0.0003468866055025277,0.0006904195927771584,0.00034786639423278753,0.0006917674709309152,0.0003479931360530486,0.0006918390224436299,1.6444939723525565e-05,3.351323149169971e-05,1.8477424179375035e-05,3.7595298496784224e-05,1.8602224308494897e-05,3.7837336759771745e-05,1.866117907112219e-05,3.794646275068203e-05,9.779497893047662e-05,0.00019834306740951213,0.00010500801257373737,0.00021234677199188923,0.00010630840812098086,0.00021466088005217543,0.0002694827676972267,0.0005443200648385105,0.0002801607998548228,0.0005661181379315039,0.00031424794306378345,0.0006349556926161792,0.00032630674909928103,0.0006590272796154206,0.00032879197406487926,0.0006640638337991334,0.000330770831222571,0.0006683580484898588,0.0003309266714934811,0.0006687274997796422,0.00033095091178592106,0.0006688676373580726,branch_26_32,7.0,"26,27,28,29,30,31,32"
G_true_reverse,False,shoulder,13,,0.8,0.0,reverse_multi,1448,0.0009349300482515144,31,0.001937366348992553,0.0007348805789677559,0.0009349113398509079,,1.0356555788959694,0.0,0.0,3.181846125999144e-05,6.488849074526293e-05,0.0001940472386596781,0.00039535020411785027,0.0003010141533759114,0.0006136500358056018,0.00040557784741857006,0.0008274721390644224,0.0006447287291346804,0.0013162837739317812,0.0006597267031478449,0.0013449545882664449,0.0006763773197053791,0.001376117932492038,0.0006980737365747114,0.0014165590144423756,0.0007131605439631983,0.0014436654343203958,0.0007149240724169115,0.0014467149808858881,0.0007179137948538639,0.0014518542077635033,0.0007283666782051945,0.001469230783457398,0.0007309343759480669,0.0014730100624091857,0.0007323001302226295,0.0014748887331927918,0.0007333787305559003,0.0014762136853423424,0.0007346583982308363,0.001477531957255085,0.0007348805789677559,0.0014776019368902826,3.224164326343093e-05,6.573605582560482e-05,3.429648386199524e-05,6.981436725972401e-05,3.4426078804994376e-05,7.005618277045045e-05,3.448944910267038e-05,7.016520831726325e-05,0.00020107367253219266,0.0004090243373242597,0.0002085260144388812,0.000422945642601702,0.00020996657518290718,0.0004252461209246494,0.0006804728936820048,0.0013910208809966296,0.0007244671049095874,0.0014836646520153263,0.0008620628005828745,0.0017733882801083123,0.0009105859654192638,0.001877791363893655,0.0009223251105714425,0.0019048052342898192,0.0009343784698576663,0.0019345377492101523,0.0009349300482515144,0.0019366847022397327,0.0009349113398509079,0.001937366348992553,branch_26_32,7.0,"26,27,28,29,30,31,32"
G_true_reverse,False,shoulder,13,,0.2,0.0,reverse_multi,1449,0.00032916584849773667,32,0.0006555802902278307,0.0002989384753013802,0.00032916584849773667,,1.02,0.0,0.0,1.5016413361657044e-05,3.061131393411465e-05,8.55094301941417e-05,0.00017377531429940696,0.0001248463053384885,0.00025343193857096935,0.0001622089338810806,0.00032890096735060936,0.0002432337985367461,0.0004913149980829701,0.00025297647255984046,0.0005106698617498573,0.00026441447301595034,0.0005342265780345912,0.00027948597752658344,0.0005653614540725993,0.0002886899267082743,0.0005846032565133275,0.0002896154917286786,0.0005866101272304913,0.00029115327840911753,0.0005899309147074927,0.00029645328485039535,0.0006011098932727776,0.00029770418110430796,0.0006036859553277818,0.00029827901279388946,0.000605028581220246,0.00029861238267714363,0.0006058651532121484,0.00029893310964568265,0.0006065879679135744,0.0002989384753013802,0.0006066114476601658,1.5436141495905886e-05,3.145954237782078e-05,1.7466600004123478e-05,3.554104617875531e-05,1.7591057230648133e-05,3.578305103713042e-05,1.7649712718004196e-05,3.589216196409062e-05,9.241731622156024e-05,0.00018751818537410259,9.960510708495462e-05,0.0002015094982070753,0.00010089591239625939,0.00020382155652654,0.000252955207169947,0.0005105347228622215,0.0002653617051224799,0.0005349937277978611,0.0003066579470163422,0.0006152519206752416,0.000322457705067003,0.0006446821306579364,0.0003259881760994121,0.0006507469866516846,0.00032888462591840195,0.0006553578139216754,0.00032911690753034684,0.0006555627381301665,0.00032916584849773667,0.0006555802902278307,feeder_2_17,16.0,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17"
G_true_reverse,False,shoulder,13,,0.4,0.0,reverse_multi,1450,0.001031216013134939,16,0.002155723230645501,0.0010310329176512756,0.0007064628482646995,,1.0449036906972928,0.0,0.0,3.1052398349107335e-05,6.333482193721096e-05,0.00018825453031756645,0.0003838790610755094,0.0002903692788196466,0.000592619602327149,0.0003894116666203207,0.0007953897363859319,0.0006181747398392723,0.0012627496998323107,0.0006913220916320295,0.0014124069406460382,0.0007762824545582969,0.0015918079287140507,0.0008874539244703161,0.0018286026602889471,0.0009557223941858428,0.001977866943543072,0.0009626701013105698,0.001993785527537595,0.0009742596240136514,0.0020203311405466717,0.0010139416617640507,0.0021106077671986245,0.0010229904877017137,0.002131596512640499,0.001027089513481183,0.002142502375478861,0.0010293383067021544,0.002149412182178345,0.001031216013134939,0.0021555131517856374,0.0010310329176512756,0.002155723230645501,3.1475228444266534e-05,6.418215550696438e-05,3.3528014564021547e-05,6.82593528180675e-05,3.365731677473782e-05,6.850110224743133e-05,3.372044413985087e-05,6.861009799496998e-05,0.00019525382114138345,0.0003975293015328063,0.00020267017435537937,0.00041142627278922816,0.00020409868610093973,0.0004137227260332388,0.00062787405277831,0.0012815395917322725,0.0006402682068180621,0.0013054515070725081,0.0006819846425740739,0.0013839140978924025,0.0006985578234592893,0.0014126855355012236,0.0007025363317811895,0.0014186145171972697,0.0007059993010656296,0.0014231219422813357,0.0007063701698688529,0.001423322270510896,0.0007064628482646995,0.0014233394293139412,feeder_2_17,16.0,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17"
G_true_reverse,False,shoulder,13,,0.8,0.0,reverse_multi,1451,0.004549277388730344,16,0.01003322661452799,0.004546589247636845,0.00276985843147326,,1.1011061914098916,0.0,0.0,0.00013742120443493988,0.0002805743066449651,0.0008265274504308806,0.0016964238964767286,0.0012806692407643094,0.002640751184504353,0.0017090409645368343,0.003539687393069757,0.0026596457276422125,0.005548555347851369,0.003018448908916893,0.0063071374144350045,0.0034179187277161294,0.007204555846346494,0.003933000969482681,0.008384788671009336,0.004240977926288636,0.009133679181564602,0.004270917589246803,0.009214102737917784,0.004320867800535533,0.009348458207332433,0.004491178081247993,0.0098055286856511,0.004527635786820028,0.00991113917722486,0.00454124154485247,0.009965722011906708,0.004546529591307191,0.010000714084017037,0.004549277388730344,0.010032076092197917,0.004546589247636845,0.01003322661452799,0.00013786771175472445,0.00028141997981534494,0.00014008349122951458,0.0002854891866335141,0.00014024578457227932,0.00028573046212732045,0.00014033893906195694,0.0002858392441627,0.0008343825631889068,0.0017099041130657078,0.0008435054470707914,0.0017236279212613503,0.0008458311178944911,0.0017258957320693824,0.0026703306440298835,0.005566587326837347,0.002684066021099829,0.005589534582395528,0.0027326411182084787,0.005664831105098189,0.002755008395286751,0.005692441003268822,0.0027617031727642516,0.005698130422370662,0.0027684217336712003,0.005702455542841545,0.0027695344335345595,0.005702647766808289,0.00276985843147326,0.0057026642313440234,feeder_2_17,16.0,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17"
G_true_reverse,False,shoulder,14,,0.2,0.0,reverse_multi,1452,0.00039050307478416535,17,0.0007704298270564403,0.00039050307478416535,0.0003432604851693055,,1.02,0.0,0.0,2.0618026756569208e-05,4.201494737965383e-05,0.00011295322142457209,0.00022901978597000827,0.00016149013970578885,0.00032665578195634204,0.0002054597413418957,0.0004146428006452929,0.00029264667771955466,0.0005870208602525295,0.0003093791157215975,0.0006196103359754623,0.0003277857782438831,0.0006550376661730306,0.00035178913593758576,0.0007010169409515932,0.0003682251057020025,0.0007318379054804813,0.00037011438931255913,0.0007353055540908482,0.0003733100954902424,0.0007411494864479895,0.0003843293808859505,0.0007609094317189147,0.0003868994732483255,0.0007652073762896006,0.00038822954264583487,0.0007673439907124324,0.0003892346432063931,0.0007688508996094301,0.0003903545038721479,0.0007703502347286006,0.00039050307478416535,0.0007704298270564403,2.107961708919248e-05,4.294498859569451e-05,2.3315147560820648e-05,4.7420185377733404e-05,2.3453329418332558e-05,4.7685537648334275e-05,2.351917413512261e-05,4.7805175890092144e-05,0.00012061620737857659,0.0002441522253977535,0.0001286241714482106,0.0002595585386553356,0.00013008654645774165,0.0002621045551036705,0.00029855579165838364,0.000598679545702252,0.00030610760334126574,0.0006135823123545325,0.00033132832361582043,0.0006623394552612849,0.00034064903802943913,0.0006795044659296812,0.00034232621318730505,0.0006822882034694944,0.0003431536733300433,0.0006834258334308396,0.0003432507356011527,0.0006835007812484584,0.0003432604851693055,0.0006835226054794363,branch_26_32,7.0,"26,27,28,29,30,31,32"
G_true_reverse,False,shoulder,14,,0.4,0.0,reverse_multi,1453,0.00037653930803238644,17,0.0007472565174464485,0.00037653930803238644,0.0003521565387647474,,1.02,0.0,0.0,1.7504292255443588e-05,3.567836061724172e-05,9.882219820966931e-05,0.00020067397293410671,0.0001438654399901207,0.0002917292681454686,0.00018662472561770116,0.0003779481866579282,0.000280559658555779,0.0005659824446020423,0.0002969877834382295,0.0005981936621464179,0.0003150536971376905,0.0006332091227021497,0.00033861116238576017,0.0006786531640776694,0.0003547328986459597,0.0007091149926484741,0.0003565849949431765,0.0007125422053139152,0.0003597175184131274,0.0007183179773267989,0.0003705135506916202,0.0007378473604403579,0.0003730270280285497,0.0007420951124521569,0.00037432650455482275,0.0007442067580883949,0.0003753068863666664,0.0007456960513350097,0.0003763965309402373,0.0007471778558848508,0.00037653930803238644,0.0007472565174464485,1.7964784591262273e-05,3.660795333781941e-05,2.019351088633492e-05,4.1080991751929474e-05,2.0330568034854224e-05,4.134621600160315e-05,2.0395437284825846e-05,4.1465796512429876e-05,0.00010642674228900084,0.00021575960675290773,0.00011435444053331523,0.00023111824787425128,0.00011578836407610815,0.00023365637802319483,0.00028929287226064915,0.0005837229372493979,0.00030021209067254695,0.0006059713102566366,0.0003351879218640441,0.0006763724507279356,0.00034757753074177167,0.0007009467490117771,0.00035007811662035593,0.0007059587621791596,0.00035197991069835233,0.0007100532401518311,0.0003521346391168745,0.0007104108236357654,0.0003521565387647474,0.000710548223995966,branch_26_32,7.0,"26,27,28,29,30,31,32"
