case_id,section,direction,scenario,hour,ess_bus,p_mw,abs_p_mw,case_max_err_v,case_max_err_v_bus,err_v_injection_bus
425,B_boundary,charge,shoulder,19,32.0,-2.0,2.0,0.0020465401511540193,32,0.0020465401511540193
477,B_boundary,charge,summer_peak,18,32.0,-2.0,2.0,0.0028860951399704016,32,0.0028860951399704016
529,B_boundary,charge,winter_peak,10,32.0,-2.0,2.0,0.0027760378310186518,32,0.0027760378310186518
581,B_boundary,charge,winter_peak,18,32.0,-2.0,2.0,0.002695567657874487,32,0.002695567657874487
166,B_boundary,charge,summer,17,32.0,-1.0,1.0,0.0014967575473592287,32,0.0014967575473592287
218,B_boundary,charge,summer,18,32.0,-1.0,1.0,0.0014924795165465188,32,0.0014924795165465188
270,B_boundary,charge,winter,10,32.0,-1.0,1.0,0.0015027596614614058,32,0.0015027596614614058
322,B_boundary,charge,winter,18,32.0,-1.0,1.0,0.0014481610389550648,32,0.0014481610389550648
374,B_boundary,charge,shoulder,18,32.0,-1.0,1.0,0.001173078259180227,32,0.001173078259180227
426,B_boundary,charge,shoulder,19,32.0,-1.0,1.0,0.0011856222322876864,32,0.0011856222322876864
478,B_boundary,charge,summer_peak,18,32.0,-1.0,1.0,0.0018506020692179437,32,0.0018506020692179437
530,B_boundary,charge,winter_peak,10,32.0,-1.0,1.0,0.0017622910595546104,32,0.0017622910595546104
582,B_boundary,charge,winter_peak,18,32.0,-1.0,1.0,0.001697905076250561,32,0.001697905076250561
167,B_boundary,charge,summer,17,32.0,-0.5,0.5,0.0011646965744658289,32,0.0011646965744658289
219,B_boundary,charge,summer,18,32.0,-0.5,0.5,0.001160907970545022,32,0.001160907970545022
271,B_boundary,charge,winter,10,32.0,-0.5,0.5,0.001170012859535885,32,0.001170012859535885
323,B_boundary,charge,winter,18,32.0,-0.5,0.5,0.0011216897057990671,32,0.0011216897057990671
375,B_boundary,charge,shoulder,18,32.0,-0.5,0.5,0.0008796599621236911,32,0.0008796599621236911
427,B_boundary,charge,shoulder,19,32.0,-0.5,0.5,0.0008906371443447858,32,0.0008906371443447858
479,B_boundary,charge,summer_peak,18,32.0,-0.5,0.5,0.0014795935795415271,32,0.0014795935795415271
531,B_boundary,charge,winter_peak,10,32.0,-0.5,0.5,0.0014007440322485465,32,0.0014007440322485465
583,B_boundary,charge,winter_peak,18,32.0,-0.5,0.5,0.0013433576076975484,32,0.0013433576076975484
1017,E_visited_charge,charge,summer,17,32.0,-0.25,0.25,0.001031288811330744,32,0.001031288811330744
1033,E_visited_charge,charge,summer,18,32.0,-0.25,0.25,0.001027728775860992,32,0.001027728775860992
1049,E_visited_charge,charge,winter,10,32.0,-0.25,0.25,0.0010362848077652975,32,0.0010362848077652975
1065,E_visited_charge,charge,winter,18,32.0,-0.25,0.25,0.000990892444492797,32,0.000990892444492797
1081,E_visited_charge,charge,shoulder,18,32.0,-0.25,0.25,0.0007643024135840504,32,0.0007643024135840504
1097,E_visited_charge,charge,shoulder,19,32.0,-0.25,0.25,0.0007745475991425277,32,0.0007745475991425277
1113,E_visited_charge,charge,summer_peak,18,32.0,-0.25,0.25,0.0013280007222888912,32,0.0013280007222888912
1129,E_visited_charge,charge,winter_peak,10,32.0,-0.25,0.25,0.001253568140207273,32,0.001253568140207273
1145,E_visited_charge,charge,winter_peak,18,32.0,-0.25,0.25,0.001199449668782826,32,0.001199449668782826
1016,E_visited_charge,charge,summer,17,32.0,-0.176,0.176,0.0009958272331553886,32,0.0009958272331553886
1032,E_visited_charge,charge,summer,18,32.0,-0.176,0.176,0.0009923328955260269,32,0.0009923328955260269
1048,E_visited_charge,charge,winter,10,32.0,-0.176,0.176,0.001000731168650737,32,0.001000731168650737
1064,E_visited_charge,charge,winter,18,32.0,-0.176,0.176,0.0009561812154827987,32,0.0009561812154827987
1080,E_visited_charge,charge,shoulder,18,32.0,-0.176,0.176,0.000734029436147976,32,0.000734029436147976
1096,E_visited_charge,charge,shoulder,19,32.0,-0.176,0.176,0.0007440641913486479,32,0.0007440641913486479
1112,E_visited_charge,charge,summer_peak,18,32.0,-0.176,0.176,0.0012873125950217945,32,0.0012873125950217945
1128,E_visited_charge,charge,winter_peak,10,32.0,-0.176,0.176,0.0012141494073886205,32,0.0012141494073886205
1144,E_visited_charge,charge,winter_peak,18,32.0,-0.176,0.176,0.0011609701478522139,32,0.0011609701478522139
1015,E_visited_charge,charge,summer,17,32.0,-0.1,0.1,0.0009612900421007708,32,0.0009612900421007708
1031,E_visited_charge,charge,summer,18,32.0,-0.1,0.1,0.0009578622699351058,32,0.0009578622699351058
1047,E_visited_charge,charge,winter,10,32.0,-0.1,0.1,0.0009661007009795775,32,0.0009661007009795775
1063,E_visited_charge,charge,winter,18,32.0,-0.1,0.1,0.0009224042861173398,32,0.0009224042861173398
1079,E_visited_charge,charge,shoulder,18,32.0,-0.1,0.1,0.0007047495387592084,32,0.0007047495387592084
1095,E_visited_charge,charge,shoulder,19,32.0,-0.1,0.1,0.0007145710710551034,32,0.0007145710710551034
1111,E_visited_charge,charge,summer_peak,18,32.0,-0.1,0.1,0.001247480019605396,32,0.001247480019605396
1127,E_visited_charge,charge,winter_peak,10,32.0,-0.1,0.1,0.0011756029102590881,32,0.0011756029102590881
1143,E_visited_charge,charge,winter_peak,18,32.0,-0.1,0.1,0.0011233752212074233,32,0.0011233752212074233
1014,E_visited_charge,charge,summer,17,32.0,-0.05,0.05,0.0009395999264422139,32,0.0009395999264422139
1030,E_visited_charge,charge,summer,18,32.0,-0.05,0.05,0.0009362154518851584,32,0.0009362154518851584
1046,E_visited_charge,charge,winter,10,32.0,-0.05,0.05,0.0009443499134568212,32,0.0009443499134568212
1062,E_visited_charge,charge,winter,18,32.0,-0.05,0.05,0.0009012086856921009,32,0.0009012086856921009
1078,E_visited_charge,charge,shoulder,18,32.0,-0.05,0.05,0.0006864791287714,32,0.0006864791287714
1094,E_visited_charge,charge,shoulder,19,32.0,-0.05,0.05,0.0006961619627271487,32,0.0006961619627271487
1110,E_visited_charge,charge,summer_peak,18,32.0,-0.05,0.05,0.0012223456114746067,32,0.0012223456114746067
1126,E_visited_charge,charge,winter_peak,10,32.0,-0.05,0.05,0.0011513049916241913,32,0.0011513049916241913
1142,E_visited_charge,charge,winter_peak,18,32.0,-0.05,0.05,0.001099696229512226,32,0.001099696229512226
159,B_visited,zero,summer,17,32.0,0.0,0.0,0.0009212799786998405,17,0.0009187229663426555
211,B_visited,zero,summer,18,32.0,0.0,0.0,0.0009179249277367907,17,0.0009153814001809923
263,B_visited,zero,winter,10,32.0,0.0,0.0,0.0009259888045481945,17,0.0009234128269303143
315,B_visited,zero,winter,18,32.0,0.0,0.0,0.0008832272420321585,17,0.0008808217968051535
367,B_visited,zero,shoulder,18,32.0,0.0,0.0,0.0006706079254992225,17,0.0006689912027308953
419,B_visited,zero,shoulder,19,32.0,0.0,0.0,0.0006801866097254639,17,0.0006785365796669884
471,B_visited,zero,summer_peak,18,32.0,0.0,0.0,0.0012018189758566944,17,0.0011980553967116947
523,B_visited,zero,winter_peak,10,32.0,0.0,0.0,0.0011312897173298975,17,0.0011278437144247588
575,B_visited,zero,winter_peak,18,32.0,0.0,0.0,0.0010800695277448646,17,0.0010768482973616544
160,B_visited,discharge,summer,17,32.0,0.05,0.05,0.0009078672989388803,17,0.000898653787374748
212,B_visited,discharge,summer,18,32.0,0.05,0.05,0.0009045404847679572,17,0.0008953547442815957
264,B_visited,discharge,winter,10,32.0,0.05,0.05,0.0009125365576272415,17,0.0009032840615158522
316,B_visited,discharge,winter,18,32.0,0.05,0.05,0.0008701370758050775,17,0.0008612382894425119
368,B_visited,discharge,shoulder,18,32.0,0.05,0.05,0.0006594261254154743,17,0.000652280690270568
420,B_visited,discharge,shoulder,19,32.0,0.05,0.05,0.0006689142986026075,17,0.0006616898393156934
472,B_visited,discharge,summer_peak,18,32.0,0.05,0.05,0.0011861606915077871,17,0.0011746036874396015
524,B_visited,discharge,winter_peak,10,32.0,0.05,0.05,0.0011161767028746716,17,0.0011052134676141634
576,B_visited,discharge,winter_peak,18,32.0,0.05,0.05,0.0010653600042348499,17,0.0010548258702536284
161,B_visited,discharge,summer,17,32.0,0.1,0.1,0.0008948624768185809,17,0.0008793874864396756
213,B_visited,discharge,summer,18,32.0,0.1,0.1,0.0008915637025415091,17,0.0008761305845724765
265,B_visited,discharge,winter,10,32.0,0.1,0.1,0.0008994924442735641,17,0.0008839587092309698
317,B_visited,discharge,winter,18,32.0,0.1,0.1,0.0008574525192159843,17,0.0008424533002043821
369,B_visited,discharge,shoulder,18,32.0,0.1,0.1,0.0006486366750348971,17,0.0006363429601522474
421,B_visited,discharge,shoulder,19,32.0,0.1,0.1,0.0006580349645209926,17,0.0006456170995584598
473,B_visited,discharge,summer_peak,18,32.0,0.1,0.1,0.0011709259759995483,17,0.0011519853005450553
525,B_visited,discharge,winter_peak,10,32.0,0.1,0.1,0.0011014834327796041,17,0.0010834091366270782
577,B_visited,discharge,winter_peak,18,32.0,0.1,0.1,0.0010510673990219432,17,0.0010336238841462952
162,B_visited,discharge,summer,17,32.0,0.176,0.176,0.0008758718038550661,17,0.0008516292543401249
214,B_visited,discharge,summer,18,32.0,0.176,0.176,0.000872615276459654,17,0.0008484356836983009
266,B_visited,discharge,winter,10,32.0,0.176,0.176,0.0008804425723976106,17,0.0008561117328800272
318,B_visited,discharge,winter,18,32.0,0.176,0.176,0.0008389443829152077,17,0.0008154184016853083
370,B_visited,discharge,shoulder,18,32.0,0.176,0.176,0.00063298392973965,17,0.0006135871325034792
422,B_visited,discharge,shoulder,19,32.0,0.176,0.176,0.0006422467868315573,17,0.0006226583656612217
474,B_visited,discharge,summer_peak,18,32.0,0.176,0.176,0.001148575682835662,17,0.0011191895707588495
526,B_visited,discharge,winter_peak,10,32.0,0.176,0.176,0.0010799488788590939,17,0.0010518367420863095
578,B_visited,discharge,winter_peak,18,32.0,0.176,0.176,0.0010301364923248624,17,0.0010029566827320924
163,B_visited,discharge,summer,17,32.0,0.25,0.25,0.0008582753120698339,17,0.0008263564961006331
215,B_visited,discharge,summer,18,32.0,0.25,0.25,0.0008550594910049503,17,0.0008232237617781246
267,B_visited,discharge,winter,10,32.0,0.25,0.25,0.000862789040489309,17,0.0008307537265124232
319,B_visited,discharge,winter,18,32.0,0.25,0.25,0.0008218128336036079,17,0.0007908404839634953
371,B_visited,discharge,shoulder,18,32.0,0.25,0.25,0.0006186037458421056,17,0.0005931198386772696
423,B_visited,discharge,shoulder,19,32.0,0.25,0.25,0.0006277361011859384,17,0.0006019961488864523
475,B_visited,discharge,summer_peak,18,32.0,0.25,0.25,0.0011277421908794105,17,0.0010890779082178836
527,B_visited,discharge,winter_peak,10,32.0,0.25,0.25,0.0010599013332994733,17,0.001022900160901008
579,B_visited,discharge,winter_peak,18,32.0,0.25,0.25,0.0010106705555671391,17,0.0009748896007968355
168,B_boundary,discharge,summer,17,32.0,0.5,0.5,0.0008052709405715897,17,0.0007535747031596207
220,B_boundary,discharge,summer,18,32.0,0.5,0.5,0.0008021895742968965,17,0.000750641598158297
272,B_boundary,discharge,winter,10,32.0,0.5,0.5,0.0008095962633170029,17,0.0007576921993757146
324,B_boundary,discharge,winter,18,32.0,0.5,0.5,0.000770344201334261,17,0.0007203387694151298
376,B_boundary,discharge,shoulder,18,32.0,0.5,0.5,0.0005762236649863306,17,0.0005361076132797127
428,B_boundary,discharge,shoulder,19,32.0,0.5,0.5,0.000584924913121454,17,0.0005443442344341687
480,B_boundary,discharge,summer_peak,18,32.0,0.5,0.5,0.001064046592369694,17,0.001000418574447104
532,B_boundary,discharge,winter_peak,10,32.0,0.5,0.5,0.0009988014397250833,17,0.0009380963635136075
584,B_boundary,discharge,winter_peak,18,32.0,0.5,0.5,0.0009514915673871638,17,0.0008929387723602966
169,B_boundary,discharge,summer,17,32.0,1.0,1.0,0.0007283217651354867,17,0.0006644363345302828
221,B_boundary,discharge,summer,18,32.0,1.0,1.0,0.0007254956812279278,17,0.0006618764982068148
273,B_boundary,discharge,winter,10,32.0,1.0,1.0,0.0007322893732665259,17,0.0006680307829429744
325,B_boundary,discharge,winter,18,32.0,1.0,1.0,0.0006963109064849204,17,0.0006354637701323496
377,B_boundary,discharge,shoulder,18,32.0,1.0,1.0,0.0005194489386267653,17,0.0004764582445579979
429,B_boundary,discharge,shoulder,19,32.0,1.0,1.0,0.0005273314550585662,17,0.00048349854082752053
481,B_boundary,discharge,summer_peak,18,32.0,1.0,1.0,0.0009668014066773756,17,0.0008815955507218698
533,B_boundary,discharge,winter_peak,10,32.0,1.0,1.0,0.0009064833605549882,17,0.0008264810329079442
585,B_boundary,discharge,winter_peak,18,32.0,1.0,1.0,0.0008628199259004266,17,0.0007866571563558411
170,B_boundary,discharge,summer,17,32.0,2.0,2.0,0.0006968756059215764,32,0.0006968756059215764
222,B_boundary,discharge,summer,18,32.0,2.0,2.0,0.0006949684626368358,32,0.0006949684626368358
274,B_boundary,discharge,winter,10,32.0,2.0,2.0,0.0006995554624917855,32,0.0006995554624917855
326,B_boundary,discharge,winter,18,32.0,2.0,2.0,0.0006753580251900315,32,0.0006753580251900315
378,B_boundary,discharge,shoulder,18,32.0,2.0,2.0,0.0005604667555230147,32,0.0005604667555230147
430,B_boundary,discharge,shoulder,19,32.0,2.0,2.0,0.0005654147831155587,32,0.0005654147831155587
482,B_boundary,discharge,summer_peak,18,32.0,2.0,2.0,0.0008864355735533902,17,0.0008621350369336644
534,B_boundary,discharge,winter_peak,10,32.0,2.0,2.0,0.0008350014444642451,17,0.0008196209979839386
586,B_boundary,discharge,winter_peak,18,32.0,2.0,2.0,0.0007979133958193607,17,0.0007891220483262629
171,B_boundary,discharge,summer,17,32.0,2.4,2.4,0.0007829613940701918,32,0.0007829613940701918
223,B_boundary,discharge,summer,18,32.0,2.4,2.4,0.000781283932282939,32,0.000781283932282939
275,B_boundary,discharge,winter,10,32.0,2.4,2.4,0.0007853194074449732,32,0.0007853194074449732
327,B_boundary,discharge,winter,18,32.0,2.4,2.4,0.0007640672086060007,32,0.0007640672086060007
379,B_boundary,discharge,shoulder,18,32.0,2.4,2.4,0.0006646994746455359,32,0.0006646994746455359
431,B_boundary,discharge,shoulder,19,32.0,2.4,2.4,0.0006689112605615666,32,0.0006689112605615666
483,B_boundary,discharge,summer_peak,18,32.0,2.4,2.4,0.0009299576326678993,32,0.0009299576326678993
535,B_boundary,discharge,winter_peak,10,32.0,2.4,2.4,0.0008918775448171212,32,0.0008918775448171212
587,B_boundary,discharge,winter_peak,18,32.0,2.4,2.4,0.000864659960053471,32,0.000864659960053471
